respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
47832,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,4,1,1,4,1,1,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,oxchjgsf,"MSA, Principle City",2,0,,
47833,2,0,0,0,0,1,1,1,0,0,0,1,0,0,1,5,2,2,5,5,2,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,Non-MSA,1,1,pxcmvdjn,vlluhbov
47834,2,1,0,1,0,1,1,1,1,0,0,0,1,0,1,4,2,4,4,2,4,35 - 44 Years,12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",1,2,xqicxuve,mxkfnird
47835,2,2,0,1,0,1,0,0,1,0,0,0,0,0,,1,2,1,1,1,5,65+ Years,Some College,White,Female,,Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,0,wlfvacwt,mxkfnird
47836,1,2,0,1,0,1,1,0,0,0,0,0,0,0,1,5,1,2,4,1,2,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Rent,Employed,oxchjgsf,"MSA, Principle City",1,0,arjwrbjb,mxkfnird
47837,3,1,0,1,0,1,1,1,1,0,0,1,0,0,,2,4,2,4,2,1,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0,,
47838,1,1,0,1,0,1,0,0,1,0,0,0,0,0,,3,1,2,5,1,1,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0,,
47839,2,1,0,0,0,1,0,0,0,0,0,0,0,0,,3,1,3,5,2,1,55 - 64 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",0,0,wxleyezf,emcorrxb
47840,2,2,0,1,1,1,0,0,1,0,1,1,0,0,1,3,1,5,4,4,2,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,"MSA, Principle City",0,0,vjjrobsf,oijqvulv
47841,3,1,1,1,0,1,1,0,1,0,0,0,0,0,,3,1,4,3,1,2,35 - 44 Years,Some College,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Principle City",2,1,arjwrbjb,dlvbwzss
47842,2,1,0,1,0,1,1,0,0,0,0,1,0,0,,4,2,2,4,4,2,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,1,,
47843,3,2,0,0,0,0,0,0,0,0,0,,,,,5,1,1,1,3,5,35 - 44 Years,,White,Female,,,,,lrircsnp,"MSA, Principle City",0,3,,
47844,3,2,0,1,0,1,1,1,1,1,1,1,0,0,,3,2,2,5,4,4,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",0,0,,
47845,2,1,0,1,0,1,0,0,1,0,0,1,0,0,,4,4,2,2,4,1,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,1,0,mcubkhph,emcorrxb
47846,1,2,1,1,0,1,0,1,1,0,1,0,0,0,1,4,1,2,4,4,2,35 - 44 Years,College Graduate,Black,Male,"<= $75,000, Above Poverty",Married,,Employed,qufhixun,"MSA, Principle City",1,2,,
47847,3,1,0,1,0,1,0,0,1,1,1,0,0,0,1,5,4,1,5,5,4,65+ Years,Some College,White,Female,,Married,Own,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",1,0,,
47848,2,2,0,1,1,1,0,0,1,0,0,0,0,1,,4,2,1,5,2,1,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,atmpeygn,Non-MSA,1,0,fcxhlnwr,cmhcxjea
47849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,1,4,4,1,4,18 - 34 Years,College Graduate,White,Female,Below Poverty,Not Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",0,0,wxleyezf,bxpfxfdn
47850,0,2,1,1,0,1,0,0,1,1,1,1,0,0,,3,3,1,1,1,1,65+ Years,,White,Male,,,,,mlyzmhmf,"MSA, Principle City",0,2,,
47851,2,1,0,1,0,1,0,0,0,1,1,1,0,0,1,5,4,4,5,4,4,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",1,1,,
47852,1,1,0,1,0,1,0,0,1,0,0,1,0,0,,2,1,1,5,1,1,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,0,atmlpfrs,hfxkjkmi
47853,2,2,1,1,0,1,1,1,1,1,1,1,1,0,,5,5,5,5,5,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,0,0,,
47854,1,2,0,1,0,1,1,1,1,0,1,0,0,0,,5,1,2,5,4,1,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
47855,2,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,2,2,1,2,2,45 - 54 Years,College Graduate,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",0,0,cfqqtusy,kldqjyjy
47856,2,2,0,1,0,1,1,1,1,0,0,0,0,0,,2,1,1,1,1,5,35 - 44 Years,12 Years,White,Female,Below Poverty,Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,3,,
47857,3,0,0,0,0,0,0,0,0,1,1,0,1,0,1,5,5,5,4,4,5,18 - 34 Years,< 12 Years,Black,Female,Below Poverty,Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Principle City",3,0,,
47858,2,1,0,0,0,1,0,0,1,0,1,0,0,0,1,5,1,4,5,4,1,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,mlyzmhmf,"MSA, Not Principle  City",1,0,wxleyezf,emcorrxb
47859,2,1,0,1,0,1,0,1,1,0,0,0,0,0,,5,2,4,5,2,1,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,Non-MSA,1,0,,
47860,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,4,4,2,4,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,kbazzjca,"MSA, Principle City",0,0,wxleyezf,emcorrxb
47861,1,2,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,5,55 - 64 Years,College Graduate,White,Female,,Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",1,0,,
47862,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,2,2,1,1,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,dqpwygqj,"MSA, Not Principle  City",1,1,xicduogh,qxajmpny
47863,2,1,0,1,0,1,1,0,1,0,0,0,0,0,,4,2,5,4,4,2,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,Non-MSA,1,0,saaquncn,mxkfnird
47864,1,1,0,0,0,1,0,0,1,0,0,0,0,0,,3,1,1,4,1,1,65+ Years,12 Years,White,Female,,Not Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",0,0,,
47865,2,2,0,0,0,1,0,0,0,,,1,0,1,,4,5,1,4,5,1,45 - 54 Years,College Graduate,Other or Multiple,Female,"> $75,000",Married,Own,Unemployed,fpwskwrf,"MSA, Not Principle  City",1,3,,
47866,2,1,0,1,0,1,0,0,1,0,1,1,0,0,1,4,1,5,4,2,4,45 - 54 Years,College Graduate,Black,Female,Below Poverty,Married,Own,Unemployed,lzgpxyit,Non-MSA,2,1,,
47867,1,1,0,,0,1,0,1,1,0,0,0,0,0,1,4,2,1,4,2,2,45 - 54 Years,Some College,White,Male,Below Poverty,Married,Own,Employed,oxchjgsf,Non-MSA,1,0,nduyfdeo,xtkaffoo
47868,1,1,0,1,0,0,0,0,0,0,1,1,0,0,,4,2,1,4,2,2,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,Non-MSA,1,1,xqicxuve,uqqtjvyb
47869,3,2,0,1,0,1,1,0,1,,,1,0,0,,4,5,4,4,4,1,65+ Years,Some College,White,Female,,Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0,,
47870,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,1,3,3,2,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,fpwskwrf,"MSA, Principle City",0,0,,
47871,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,1,5,2,1,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0,fcxhlnwr,cmhcxjea
47872,3,2,0,1,1,1,0,0,1,1,1,0,0,0,,3,4,4,4,4,2,45 - 54 Years,Some College,White,Female,,Married,Own,Employed,lrircsnp,Non-MSA,1,1,xicduogh,xtkaffoo
47873,2,2,0,1,0,1,1,1,1,0,0,,,,,3,1,2,3,1,1,45 - 54 Years,,White,Male,,,,,dqpwygqj,"MSA, Not Principle  City",1,1,,
47874,2,2,0,1,1,1,0,0,,0,1,0,0,0,,4,2,2,5,3,1,65+ Years,12 Years,White,Female,,Not Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,0,0,,
47875,2,2,0,1,0,1,0,0,1,0,0,0,0,1,,4,2,2,4,2,2,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,0,pxcmvdjn,xgwztkwe
47876,2,0,0,1,0,1,0,0,1,0,0,0,0,0,,4,4,4,4,4,4,18 - 34 Years,< 12 Years,Hispanic,Female,Below Poverty,Not Married,Rent,Employed,kbazzjca,"MSA, Principle City",0,3,rucpziij,mxkfnird
47877,0,0,0,0,0,0,0,0,0,,,0,0,0,,3,1,1,3,2,2,35 - 44 Years,< 12 Years,Other or Multiple,Male,Below Poverty,Not Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,0,,
47878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,1,1,1,55 - 64 Years,College Graduate,White,Male,Below Poverty,Not Married,Own,Unemployed,mlyzmhmf,"MSA, Not Principle  City",0,0,,
47879,1,2,0,0,0,1,0,0,1,0,1,0,0,0,1,5,4,1,5,2,2,35 - 44 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0,wxleyezf,emcorrxb
47880,1,2,0,1,0,1,1,1,1,0,1,0,0,0,1,3,1,4,5,4,1,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,fpwskwrf,"MSA, Principle City",0,0,,
47881,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,3,2,1,5,2,2,45 - 54 Years,< 12 Years,Hispanic,Female,,Not Married,Rent,Employed,kbazzjca,"MSA, Principle City",0,1,vjjrobsf,vlluhbov
47882,2,2,0,1,0,1,1,1,1,1,0,0,0,0,1,4,4,2,2,4,2,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,oxchjgsf,"MSA, Not Principle  City",0,2,fcxhlnwr,cmhcxjea
47883,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,55 - 64 Years,< 12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,oxchjgsf,"MSA, Principle City",0,0,dotnnunm,xgwztkwe
47884,2,2,0,1,0,1,1,0,1,0,1,,,,,5,2,2,4,2,2,35 - 44 Years,,White,Female,,,,,fpwskwrf,"MSA, Not Principle  City",1,0,,
47885,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,4,2,1,4,2,2,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,1,0,,
47886,1,2,0,1,0,1,0,0,0,0,0,0,0,0,,4,2,2,5,2,2,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,kbazzjca,"MSA, Principle City",2,0,rucpziij,tfqavkke
47887,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,4,1,1,5,2,1,35 - 44 Years,12 Years,White,Male,Below Poverty,Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,3,xicduogh,qxajmpny
47888,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,5,2,2,4,2,2,35 - 44 Years,College Graduate,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,2,wxleyezf,emcorrxb
47889,2,2,0,1,0,0,1,1,1,0,0,1,0,0,,4,2,1,4,2,1,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0,,
47890,1,2,0,1,0,0,1,1,0,0,1,0,0,0,,4,5,1,4,4,2,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0,ldnlellj,kldqjyjy
47891,2,0,0,1,0,1,1,1,1,0,0,1,0,0,1,4,2,2,5,2,2,45 - 54 Years,Some College,White,Female,,Married,Own,Not in Labor Force,mlyzmhmf,Non-MSA,1,0,,
47892,2,1,0,0,0,0,1,0,0,,,1,0,0,1,5,4,1,5,1,1,65+ Years,Some College,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",3,1,,
47893,1,2,0,0,0,0,0,0,0,0,0,0,0,0,,4,2,2,4,1,2,35 - 44 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,qufhixun,"MSA, Principle City",2,0,cfqqtusy,xqwwgdyp
47894,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,3,1,3,2,1,1,65+ Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,Non-MSA,0,0,vjjrobsf,oijqvulv
47895,2,1,0,1,0,1,1,1,1,0,1,1,0,0,,4,1,2,5,5,1,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Principle City",1,0,,
47896,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,4,1,1,4,2,1,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",0,0,wxleyezf,emcorrxb
47897,2,0,0,0,0,1,0,0,0,0,1,0,1,0,,4,1,1,4,4,1,18 - 34 Years,College Graduate,Black,Male,"> $75,000",Not Married,Own,Employed,bhuqouqj,"MSA, Principle City",2,1,pxcmvdjn,xgwztkwe
47898,3,0,1,1,1,1,1,1,1,0,0,0,0,0,0,4,4,5,4,5,5,35 - 44 Years,< 12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,Non-MSA,1,0,xicduogh,qxajmpny
47899,0,2,0,1,0,1,1,1,1,0,0,,,,,,,,,,,55 - 64 Years,,Other or Multiple,Female,,,,,lrircsnp,"MSA, Principle City",1,0,,
47900,2,1,0,0,0,1,1,1,1,0,0,,0,0,1,3,2,4,4,2,2,65+ Years,Some College,White,Female,,Not Married,,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0,,
47901,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,4,1,4,5,1,5,35 - 44 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,"MSA, Not Principle  City",0,3,fcxhlnwr,haliazsg
47902,1,1,0,1,0,1,1,0,1,0,0,0,0,0,,4,1,1,4,2,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,0,,
47903,1,2,0,0,0,1,1,1,0,1,1,0,0,0,,4,2,2,4,4,2,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,2,saaquncn,xtkaffoo
47904,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,4,2,2,5,4,2,65+ Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,mlyzmhmf,"MSA, Principle City",0,0,wlfvacwt,xtkaffoo
47905,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,4,1,4,5,1,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,2,ldnlellj,ccgxvspp
47906,2,2,0,1,0,1,1,0,0,0,0,0,0,0,1,4,1,4,4,4,2,55 - 64 Years,Some College,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",0,0,,
47907,2,2,0,1,0,1,0,0,1,0,1,0,0,0,,4,2,4,5,2,1,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Unemployed,kbazzjca,"MSA, Principle City",1,0,,
47908,1,1,0,1,0,1,0,0,0,1,1,1,0,0,,4,4,2,5,2,2,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,2,wxleyezf,bxpfxfdn
47909,3,2,0,1,0,1,0,0,1,0,1,0,0,0,,5,4,1,5,5,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,Non-MSA,0,0,pxcmvdjn,xgwztkwe
47910,3,0,0,1,0,1,0,0,0,1,1,1,,,,1,1,1,1,4,1,55 - 64 Years,,White,Female,,,,,lzgpxyit,"MSA, Principle City",0,1,,
47911,3,1,0,1,0,1,1,0,1,0,0,0,0,0,,3,5,5,1,5,5,65+ Years,College Graduate,White,Female,,Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,0,,
47912,2,1,0,0,0,0,0,1,0,0,1,1,1,0,1,3,2,2,5,4,2,65+ Years,Some College,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0,,
47913,0,2,0,0,0,0,1,0,0,0,0,0,1,1,1,4,2,4,4,1,1,45 - 54 Years,College Graduate,Other or Multiple,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0,fcxhlnwr,cmhcxjea
47914,2,1,0,1,0,1,0,0,1,0,0,1,0,0,1,4,2,2,4,2,1,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Unemployed,fpwskwrf,"MSA, Not Principle  City",1,0,,
47915,1,1,0,1,0,0,1,1,1,,,1,0,0,1,3,1,1,3,3,1,65+ Years,< 12 Years,White,Female,,Not Married,Own,Not in Labor Force,kbazzjca,Non-MSA,0,0,,
47916,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,4,4,2,4,4,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,2,,
47917,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,5,1,1,4,1,1,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,lrircsnp,Non-MSA,1,0,fcxhlnwr,haliazsg
47918,1,0,1,1,0,1,1,1,1,0,0,,,,,1,1,2,2,1,,35 - 44 Years,,White,Female,,,,,mlyzmhmf,"MSA, Principle City",,,,
47919,2,1,0,0,1,1,0,0,0,0,0,1,0,0,1,3,3,1,1,4,1,45 - 54 Years,12 Years,Black,Female,Below Poverty,Not Married,Rent,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",0,0,,
47920,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1,4,2,1,4,4,1,18 - 34 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,kbazzjca,"MSA, Principle City",1,2,xicduogh,ccgxvspp
47921,3,1,0,0,0,1,0,0,1,0,0,0,0,0,,3,1,2,3,1,1,35 - 44 Years,< 12 Years,Black,Male,,Not Married,Rent,Unemployed,qufhixun,"MSA, Principle City",2,2,,
47922,2,2,0,1,0,1,0,0,0,0,0,1,0,0,,4,2,2,4,1,1,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,Non-MSA,1,0,atmlpfrs,xqwwgdyp
47923,2,1,0,0,0,1,1,1,1,,,0,0,0,,4,2,2,4,2,4,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0,,
47924,1,2,0,1,0,1,0,0,1,0,1,1,0,0,1,5,1,2,5,2,1,65+ Years,Some College,White,Female,"> $75,000",Married,Rent,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0,,
47925,2,1,0,1,0,1,1,1,1,0,1,1,0,0,,4,2,2,4,5,2,55 - 64 Years,12 Years,White,Female,,Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Principle City",0,0,,
47926,1,1,0,1,0,1,0,1,1,0,1,1,0,0,,4,2,2,5,4,2,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,Non-MSA,0,0,,
47927,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,3,3,1,55 - 64 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,Non-MSA,2,0,xqicxuve,mxkfnird
47928,0,2,0,1,0,0,0,1,1,1,1,0,0,0,,5,4,1,5,4,1,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,0,,
47929,2,1,0,1,0,0,0,0,0,0,0,1,0,1,,4,2,2,5,2,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,oxchjgsf,Non-MSA,0,0,wxleyezf,haliazsg
47930,1,2,0,1,0,1,0,0,0,,,0,0,0,,4,2,2,5,2,1,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",2,0,xicduogh,ccgxvspp
47931,2,0,0,1,0,1,1,1,0,0,0,1,0,0,1,3,1,5,3,1,5,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,0,,
47932,2,0,0,1,0,1,1,1,1,0,0,0,0,0,0,2,1,4,4,4,4,55 - 64 Years,< 12 Years,Black,Female,,Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",1,0,,
47933,1,2,0,0,0,0,1,0,0,0,0,0,1,0,1,3,1,2,4,2,4,65+ Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0,,
47934,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,4,1,4,2,2,2,45 - 54 Years,12 Years,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",3,1,xicduogh,uqqtjvyb
47935,3,2,0,1,0,1,1,1,1,1,0,0,0,0,1,5,5,1,5,4,2,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0,,
47936,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,4,5,1,5,5,1,55 - 64 Years,12 Years,White,Male,Below Poverty,Not Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Principle City",0,0,,
47937,3,2,0,1,0,1,0,0,1,1,1,1,0,1,1,5,2,4,5,2,4,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",2,0,fcxhlnwr,cmhcxjea
47938,1,1,0,0,0,1,0,0,1,0,1,1,0,0,,3,2,1,4,4,4,45 - 54 Years,12 Years,White,Female,Below Poverty,Married,Rent,Not in Labor Force,oxchjgsf,Non-MSA,1,0,,
47939,2,2,0,1,0,1,1,1,1,0,1,1,0,0,,5,3,5,4,4,1,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,0,fcxhlnwr,
47940,2,1,0,1,0,1,0,0,1,1,1,0,0,1,,5,1,2,5,4,4,45 - 54 Years,College Graduate,Hispanic,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",2,0,fcxhlnwr,cmhcxjea
47941,2,2,0,1,0,1,1,0,1,0,0,0,0,0,1,4,1,1,4,4,1,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,dqpwygqj,"MSA, Principle City",0,0,,
47942,2,1,0,1,0,1,0,1,0,0,0,0,0,0,,4,2,1,4,2,1,45 - 54 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Principle City",3,0,xicduogh,qxajmpny
47943,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,3,4,2,4,4,4,18 - 34 Years,Some College,White,Female,Below Poverty,Not Married,Rent,Employed,atmpeygn,Non-MSA,0,0,vjjrobsf,bxpfxfdn
47944,2,2,0,1,1,1,0,0,1,0,0,1,0,0,,4,4,4,5,2,1,45 - 54 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",0,0,ldnlellj,hodpvpew
47945,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,5,2,2,4,2,1,45 - 54 Years,12 Years,Other or Multiple,Female,"> $75,000",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0,,
47946,2,1,0,0,0,1,0,0,0,1,1,0,0,0,1,5,5,1,5,5,1,45 - 54 Years,College Graduate,Hispanic,Male,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",3,0,arjwrbjb,xtkaffoo
47947,3,1,0,1,1,1,1,0,1,0,1,0,0,0,,4,2,2,4,2,1,65+ Years,12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,kbazzjca,Non-MSA,0,0,,
47948,0,2,0,,0,1,0,0,0,0,1,0,0,0,1,5,1,1,4,2,1,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Principle City",0,0,,
47949,2,1,0,1,0,1,1,0,0,0,1,0,0,0,1,4,4,4,5,4,1,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,qufhixun,Non-MSA,1,1,dotnnunm,hfxkjkmi
