respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
32828,2,2,0,0,0,1,0,0,1,0,0,1,0,0,1,4,1,1,5,4,4,65+ Years,12 Years,White,Female,,Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0,,
32829,3,1,1,1,0,1,1,1,1,1,1,0,0,0,1,5,5,2,5,5,2,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,1,0,,
32830,2,2,0,0,0,0,0,0,0,0,0,0,0,0,,3,2,2,3,2,2,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,0,0,,
32831,1,1,0,1,0,1,1,1,1,0,0,0,0,0,,3,1,2,3,1,2,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",0,0,,
32832,2,1,0,1,0,1,1,0,0,0,0,1,0,0,0,2,1,4,5,4,2,18 - 34 Years,Some College,White,Female,Below Poverty,Married,Rent,Employed,bhuqouqj,Non-MSA,1,2,ldnlellj,hfxkjkmi
32833,2,1,0,1,0,1,1,0,0,0,0,0,0,0,1,3,2,2,4,2,2,35 - 44 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Rent,Unemployed,atmpeygn,Non-MSA,1,3,,
32834,1,2,0,0,0,0,0,0,1,0,0,0,1,1,1,4,2,1,4,4,1,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Principle City",1,2,fcxhlnwr,cmhcxjea
32835,3,0,0,1,0,1,0,1,1,0,0,1,0,0,,5,1,2,5,5,4,65+ Years,< 12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",0,0,,
32836,2,1,0,1,0,1,0,0,1,1,0,0,0,0,1,4,4,2,4,4,2,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Principle City",1,2,wxleyezf,emcorrxb
32837,1,2,0,1,1,1,1,1,1,0,0,0,0,1,1,5,2,4,5,2,4,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,0,fcxhlnwr,cmhcxjea
32838,2,1,0,1,0,1,0,0,0,0,0,0,0,0,,4,2,2,5,2,1,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,0,,
32839,2,1,0,1,0,1,1,1,1,0,0,0,1,0,,5,1,4,5,2,2,35 - 44 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Unemployed,lzgpxyit,"MSA, Not Principle  City",1,1,,
32840,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,1,4,1,1,18 - 34 Years,< 12 Years,Other or Multiple,Male,"> $75,000",Married,,Employed,kbazzjca,"MSA, Not Principle  City",0,1,xicduogh,qxajmpny
32841,2,2,1,0,0,1,0,0,1,1,0,0,0,1,,4,4,2,4,2,2,35 - 44 Years,College Graduate,Black,Female,"> $75,000",Married,Rent,Employed,atmpeygn,"MSA, Not Principle  City",2,1,fcxhlnwr,cmhcxjea
32842,1,1,0,1,0,0,0,0,1,0,0,0,0,0,,4,2,2,4,1,2,55 - 64 Years,Some College,White,Male,"> $75,000",Married,Own,Unemployed,lzgpxyit,Non-MSA,1,1,,
32843,3,2,0,1,1,1,0,1,1,1,1,0,0,0,1,5,4,2,5,4,1,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1,0,,
32844,1,1,0,1,0,1,0,0,1,,,0,0,0,,4,1,2,4,2,2,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,2,ldnlellj,mxkfnird
32845,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,55 - 64 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,0,dotnnunm,xtkaffoo
32846,1,1,0,0,0,1,0,0,0,0,0,0,0,0,,5,1,2,5,4,2,18 - 34 Years,Some College,White,Female,,Not Married,Rent,Unemployed,qufhixun,Non-MSA,2,1,,
32847,2,1,0,1,0,1,1,1,1,1,1,1,0,0,,3,1,2,2,3,1,35 - 44 Years,< 12 Years,White,Female,Below Poverty,Married,Rent,Not in Labor Force,bhuqouqj,Non-MSA,1,2,,
32848,1,2,0,1,0,1,1,0,1,1,1,0,0,0,,2,1,2,4,2,2,35 - 44 Years,,Hispanic,Female,,,,,fpwskwrf,"MSA, Principle City",1,3,,
32849,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,3,3,2,35 - 44 Years,12 Years,Hispanic,Female,Below Poverty,Not Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",0,1,rucpziij,tfqavkke
32850,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,4,1,1,5,1,1,35 - 44 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",0,0,,
32851,3,1,1,1,0,1,0,0,0,1,0,0,0,0,0,4,4,4,4,4,4,18 - 34 Years,College Graduate,Hispanic,Male,Below Poverty,Not Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",0,0,vjjrobsf,oijqvulv
32852,3,1,1,1,0,1,1,1,1,1,1,0,0,0,1,4,2,1,5,5,1,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,2,wlfvacwt,vlluhbov
32853,2,1,0,1,0,1,0,0,1,0,0,0,0,0,,3,2,1,4,1,1,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
32854,3,2,0,1,0,1,0,0,1,0,0,1,0,0,1,5,1,2,5,4,4,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Principle City",1,0,arjwrbjb,xzmlyyjv
32855,3,1,0,0,0,1,1,0,1,,,0,1,0,,3,2,5,2,4,5,45 - 54 Years,12 Years,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",0,0,wxleyezf,emcorrxb
32856,3,2,0,1,1,1,1,1,1,0,1,0,0,0,,3,1,5,5,5,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",0,0,nduyfdeo,pvmttkik
32857,2,1,0,1,0,1,0,0,1,0,0,0,0,0,,4,2,4,5,2,2,55 - 64 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0,,
32858,3,1,1,1,1,1,1,1,1,0,0,0,0,0,0,5,5,4,5,5,5,18 - 34 Years,< 12 Years,Hispanic,Male,Below Poverty,Not Married,Rent,Employed,oxchjgsf,"MSA, Not Principle  City",1,2,vjjrobsf,rcertsgn
32859,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,4,1,2,5,1,1,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Principle City",0,0,fcxhlnwr,oijqvulv
32860,2,2,0,1,1,1,0,1,1,0,1,0,1,1,,4,4,2,5,4,1,65+ Years,College Graduate,Hispanic,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Principle City",1,0,,
32861,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,4,2,1,4,5,1,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,0,arjwrbjb,mxkfnird
32862,0,2,1,1,0,1,,1,1,0,0,1,0,1,,5,2,1,5,4,4,18 - 34 Years,< 12 Years,White,Male,Below Poverty,Not Married,Rent,Employed,dqpwygqj,"MSA, Not Principle  City",1,0,rucpziij,uqqtjvyb
32863,2,1,0,0,0,1,0,0,0,0,0,0,1,0,,3,2,4,4,2,2,18 - 34 Years,Some College,Black,Female,,Not Married,Rent,Unemployed,fpwskwrf,"MSA, Not Principle  City",1,2,,
32864,2,1,0,1,0,1,0,1,0,0,0,0,0,0,1,4,2,4,4,2,4,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0,mfikgejo,xgwztkwe
32865,2,1,0,1,0,1,1,0,0,,,0,0,0,,4,2,2,3,1,1,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,atmpeygn,"MSA, Principle City",0,0,,
32866,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,4,1,4,4,1,4,35 - 44 Years,,Hispanic,Female,,,,,mlyzmhmf,"MSA, Principle City",1,3,,
32867,1,2,0,0,0,1,0,0,0,1,1,0,0,0,1,4,2,1,4,2,1,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",0,0,wxleyezf,emcorrxb
32868,2,1,0,0,0,1,0,0,1,,,1,1,0,,4,4,2,4,4,2,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,Non-MSA,1,3,wxleyezf,bxpfxfdn
32869,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,3,1,3,2,1,55 - 64 Years,Some College,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Not Principle  City",0,0,,
32870,2,1,0,1,0,1,0,0,0,0,1,0,0,0,,4,4,4,4,4,2,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,kbazzjca,"MSA, Principle City",1,0,,
32871,2,0,0,1,0,1,1,1,1,0,0,0,1,0,,4,2,4,5,5,4,18 - 34 Years,< 12 Years,Black,Male,Below Poverty,Not Married,Rent,Unemployed,lzgpxyit,Non-MSA,1,2,,
32872,1,2,0,0,0,1,1,0,0,0,0,,0,1,1,4,1,2,4,2,2,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",0,0,,
32873,3,1,1,1,0,1,0,0,1,1,1,0,1,0,1,5,1,2,5,4,1,18 - 34 Years,Some College,Other or Multiple,Female,Below Poverty,Not Married,Rent,Employed,oxchjgsf,Non-MSA,1,3,wxleyezf,xtkaffoo
32874,1,2,0,1,0,0,0,0,0,0,1,0,0,0,,1,1,1,2,1,1,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,mlyzmhmf,"MSA, Principle City",0,0,xqicxuve,mxkfnird
32875,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,4,2,2,2,2,5,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,Non-MSA,1,0,vjjrobsf,bxpfxfdn
32876,2,2,1,1,0,1,0,0,1,1,1,0,0,0,,5,5,1,5,5,1,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Principle City",3,0,wxleyezf,emcorrxb
32877,0,2,0,0,0,0,0,0,0,0,1,0,0,0,,2,1,5,2,1,5,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,1,,
32878,1,1,0,1,0,1,0,0,1,0,0,1,0,0,,5,1,2,5,1,2,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,0,pxcmvdjn,xgwztkwe
32879,0,1,0,0,0,0,1,1,0,,,0,0,0,,2,1,1,2,1,1,55 - 64 Years,Some College,White,Male,,Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,0,,
32880,2,2,0,1,0,1,0,0,1,0,0,1,0,0,1,5,4,2,5,4,4,45 - 54 Years,College Graduate,Hispanic,Female,"> $75,000",Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",2,1,,
32881,3,1,0,1,0,1,0,1,1,0,0,1,0,0,,5,3,5,5,5,5,45 - 54 Years,,White,Male,,,,,kbazzjca,Non-MSA,1,3,,
32882,2,1,1,1,0,1,0,0,1,1,1,0,0,0,1,4,2,2,4,2,2,45 - 54 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,2,wxleyezf,emcorrxb
32883,1,2,0,1,0,1,1,0,1,,,0,0,0,1,4,2,2,4,4,2,65+ Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Principle City",0,0,,
32884,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,2,1,18 - 34 Years,College Graduate,Hispanic,Male,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",1,0,,
32885,3,2,0,1,0,1,1,1,1,1,1,1,0,0,,4,4,5,4,4,4,55 - 64 Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",2,0,wxleyezf,emcorrxb
32886,1,2,0,1,0,1,0,0,1,,,0,0,0,,4,2,1,4,1,2,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0,arjwrbjb,mxkfnird
32887,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,4,2,2,4,4,2,65+ Years,< 12 Years,White,Male,,Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0,,
32888,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,2,1,1,2,2,1,35 - 44 Years,Some College,White,Male,Below Poverty,Not Married,Rent,Unemployed,lzgpxyit,"MSA, Not Principle  City",0,3,,
32889,2,2,0,1,0,1,1,1,1,1,0,0,0,0,1,5,2,4,5,2,4,55 - 64 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,lzgpxyit,"MSA, Not Principle  City",0,0,,
32890,2,1,0,0,0,0,0,0,0,,,1,0,0,,4,1,5,4,2,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1,0,,
32891,2,2,0,0,0,1,1,0,1,1,0,0,0,0,1,4,4,4,4,4,2,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,qufhixun,Non-MSA,1,0,ldnlellj,hodpvpew
32892,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,4,4,4,4,4,4,45 - 54 Years,12 Years,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",2,0,fcxhlnwr,xtkaffoo
32893,3,1,0,1,0,1,1,1,1,1,1,0,0,0,,4,1,4,4,2,2,35 - 44 Years,,White,Male,,,,,atmpeygn,Non-MSA,1,2,,
32894,1,2,0,1,0,1,1,0,1,1,1,0,0,0,1,5,1,5,5,1,5,45 - 54 Years,College Graduate,Black,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",2,1,,xgwztkwe
32895,2,1,0,1,0,1,0,0,1,0,0,1,0,0,,4,4,4,5,4,1,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1,1,,
32896,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,4,2,2,4,2,2,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,0,atmlpfrs,xtkaffoo
32897,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,5,1,1,4,2,1,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,1,xicduogh,xtkaffoo
32898,2,1,0,1,0,1,0,0,0,1,1,0,1,0,,4,2,2,4,5,4,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,1,wxleyezf,emcorrxb
32899,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,3,3,2,5,2,2,45 - 54 Years,12 Years,White,Female,,,,,mlyzmhmf,"MSA, Principle City",0,0,,
32900,2,2,0,1,0,1,0,0,1,0,0,0,0,1,1,4,1,5,4,4,1,45 - 54 Years,College Graduate,Other or Multiple,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Principle City",1,0,fcxhlnwr,haliazsg
32901,2,1,0,1,0,1,1,1,1,0,1,1,0,0,1,4,5,4,5,4,4,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,0,0,,
32902,1,2,0,0,0,1,0,0,1,0,0,0,0,0,,5,1,1,4,1,1,65+ Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0,0,ldnlellj,hfxkjkmi
32903,2,2,0,0,0,1,0,0,1,0,0,0,0,0,1,4,4,1,2,4,1,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",2,0,ldnlellj,hfxkjkmi
32904,3,1,0,1,0,1,0,1,1,0,0,0,0,0,,4,1,2,4,2,2,18 - 34 Years,12 Years,Hispanic,Male,Below Poverty,Not Married,Rent,Employed,kbazzjca,Non-MSA,2,1,xicduogh,qxajmpny
32905,0,2,0,0,0,0,0,1,1,0,0,0,0,0,,1,1,1,1,1,5,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,Non-MSA,1,0,,
32906,2,1,0,1,0,1,0,1,1,1,1,1,0,0,,4,2,4,4,1,1,55 - 64 Years,12 Years,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,1,0,phxvnwax,xtkaffoo
32907,3,1,0,1,0,1,0,0,1,1,1,1,0,0,1,5,4,4,4,4,4,55 - 64 Years,12 Years,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0,xqicxuve,rcertsgn
32908,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,5,2,1,5,2,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0,,
32909,2,0,0,0,0,1,1,0,0,,,1,1,0,1,5,1,4,5,5,4,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0,,
32910,1,2,0,1,0,1,1,0,1,0,0,0,0,0,,1,2,2,5,4,4,45 - 54 Years,12 Years,Hispanic,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,fpwskwrf,"MSA, Not Principle  City",1,0,xqicxuve,mxkfnird
32911,3,1,0,1,0,1,1,1,1,0,0,1,0,0,1,5,4,5,4,4,4,45 - 54 Years,12 Years,White,Female,,Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,0,,
32912,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,2,1,1,2,2,1,55 - 64 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,Non-MSA,1,0,atmlpfrs,ccgxvspp
32913,3,1,0,1,0,1,1,1,1,1,1,1,0,0,,5,5,3,4,4,2,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,Non-MSA,1,0,,
32914,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,4,2,1,4,4,1,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0,,
32915,2,1,0,1,0,1,1,0,0,0,0,0,0,0,,5,2,2,4,4,2,45 - 54 Years,College Graduate,White,Female,"> $75,000",Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0,,
32916,2,2,0,0,0,1,0,0,0,,,0,0,0,,5,1,2,5,2,2,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,1,arjwrbjb,ccgxvspp
32917,1,0,0,1,0,1,0,0,0,0,1,1,1,0,,3,2,1,5,4,2,55 - 64 Years,12 Years,Other or Multiple,Female,Below Poverty,Not Married,Rent,Not in Labor Force,kbazzjca,Non-MSA,1,2,,
32918,2,1,0,1,0,1,1,1,1,0,0,1,0,0,1,5,2,4,5,4,2,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0,,
32919,2,2,0,1,1,1,1,1,1,1,0,1,0,0,1,5,4,4,1,2,4,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,Non-MSA,0,0,,
32920,1,1,1,1,1,1,1,1,1,0,0,0,0,0,,4,4,2,5,4,2,18 - 34 Years,,Hispanic,Male,,,,,oxchjgsf,"MSA, Not Principle  City",1,3,,
32921,3,1,0,1,0,1,0,1,1,1,0,0,1,0,0,5,5,5,5,4,2,35 - 44 Years,< 12 Years,Hispanic,Female,Below Poverty,Not Married,Rent,Employed,kbazzjca,Non-MSA,2,3,pxcmvdjn,uqqtjvyb
32922,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,3,1,4,4,1,4,45 - 54 Years,Some College,White,Female,,Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,1,0,,
32923,2,2,0,1,1,1,0,0,1,0,1,0,0,0,1,5,1,1,5,4,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",0,0,,
32924,2,1,0,1,0,1,0,1,1,0,1,0,0,0,1,5,4,4,5,4,2,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0,arjwrbjb,xtkaffoo
32925,1,2,0,1,0,1,0,0,1,0,0,0,0,0,,5,1,1,4,2,1,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1,1,,
32926,1,1,0,0,0,1,1,1,0,0,0,1,0,0,,4,2,2,4,2,4,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Unemployed,qufhixun,"MSA, Not Principle  City",1,2,,
32927,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,4,1,2,4,1,2,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0,,
32928,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,1,4,5,1,1,18 - 34 Years,12 Years,Other or Multiple,Male,"> $75,000",Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Principle City",1,0,,
32929,2,2,0,1,0,1,0,0,1,0,0,0,0,0,,5,2,2,5,2,2,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,1,wxleyezf,bxpfxfdn
32930,2,0,0,1,0,1,1,1,1,0,0,,0,0,1,4,3,3,3,4,1,65+ Years,,White,Female,,Not Married,Rent,Not in Labor Force,qufhixun,Non-MSA,0,0,,
32931,2,1,0,1,0,1,0,1,1,0,0,1,0,0,,3,2,4,4,2,2,45 - 54 Years,< 12 Years,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0,xicduogh,qxajmpny
32932,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,5,1,2,5,2,2,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,"MSA, Not Principle  City",0,0,atmlpfrs,xqwwgdyp
32933,3,1,0,1,0,1,0,1,0,,,0,0,0,,2,2,2,2,2,4,35 - 44 Years,,Hispanic,Female,,,,,atmpeygn,"MSA, Not Principle  City",1,3,,
32934,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1,4,2,2,4,2,2,35 - 44 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0,ldnlellj,xqwwgdyp
32935,1,2,0,1,0,1,0,1,0,1,1,1,0,1,,4,1,1,4,2,1,45 - 54 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,1,fcxhlnwr,xtkaffoo
32936,2,2,0,1,0,1,1,1,1,1,0,,,,,,,,,,,45 - 54 Years,,White,Female,,,,,mlyzmhmf,"MSA, Not Principle  City",1,2,,
32937,3,2,0,1,1,0,0,0,0,1,1,0,0,0,1,5,2,4,4,4,4,65+ Years,12 Years,White,Male,"> $75,000",Married,Own,Not in Labor Force,lrircsnp,Non-MSA,1,0,,
32938,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,5,3,2,4,35 - 44 Years,12 Years,Other or Multiple,Female,Below Poverty,Not Married,Own,Employed,lrircsnp,"MSA, Principle City",2,0,mfikgejo,hfxkjkmi
32939,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,1,pxcmvdjn,
32940,3,1,0,1,0,1,1,1,1,1,1,0,0,0,0,5,2,4,5,4,4,18 - 34 Years,12 Years,Black,Female,Below Poverty,Not Married,Rent,Not in Labor Force,kbazzjca,"MSA, Principle City",1,1,,
32941,0,2,0,1,0,1,0,0,0,0,0,,,,,3,1,2,3,3,1,35 - 44 Years,,White,Female,,,,,lzgpxyit,Non-MSA,1,0,,
32942,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,4,1,5,5,1,4,18 - 34 Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",,Rent,Unemployed,mlyzmhmf,"MSA, Principle City",1,0,,
32943,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,4,4,2,4,65+ Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",0,0,,
32944,3,1,0,1,1,1,0,0,1,0,0,0,0,1,,5,2,5,5,4,2,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,2,fcxhlnwr,cmhcxjea
